city,color,height,gender,index_x,city_int,index_y,color_int,index,gender_int
barcelona,red,195,female,barcelona,1,red,0,female,1
new york,yellow,140,male,new york,3,yellow,3,male,0
kolkata,yellow,140,male,kolkata,2,yellow,3,male,0
kolkata,red,130,male,kolkata,2,red,0,male,0
new york,green,130,male,new york,3,green,2,male,0
barcelona,yellow,195,female,barcelona,1,yellow,3,female,1
paris,green,135,female,paris,0,green,2,female,1
kolkata,blue,195,female,kolkata,2,blue,1,female,1
barcelona,blue,175,female,barcelona,1,blue,1,female,1
new york,blue,105,male,new york,3,blue,1,male,0
paris,red,150,female,paris,0,red,0,female,1
barcelona,yellow,180,female,barcelona,1,yellow,3,female,1
new york,blue,195,female,new york,3,blue,1,female,1
paris,green,185,female,paris,0,green,2,female,1
kolkata,blue,165,male,kolkata,2,blue,1,male,0
kolkata,yellow,180,male,kolkata,2,yellow,3,male,0
kolkata,green,120,male,kolkata,2,green,2,male,0
paris,yellow,180,female,paris,0,yellow,3,female,1
paris,red,170,male,paris,0,red,0,male,0
kolkata,green,185,female,kolkata,2,green,2,female,1
paris,yellow,135,female,paris,0,yellow,3,female,1
barcelona,green,145,male,barcelona,1,green,2,male,0
barcelona,yellow,100,male,barcelona,1,yellow,3,male,0
paris,yellow,130,female,paris,0,yellow,3,female,1
new york,green,110,male,new york,3,green,2,male,0
kolkata,red,105,female,kolkata,2,red,0,female,1
kolkata,blue,105,female,kolkata,2,blue,1,female,1
paris,yellow,120,male,paris,0,yellow,3,male,0
barcelona,red,195,female,barcelona,1,red,0,female,1
kolkata,blue,140,male,kolkata,2,blue,1,male,0
paris,red,135,female,paris,0,red,0,female,1
barcelona,yellow,120,male,barcelona,1,yellow,3,male,0
kolkata,green,120,male,kolkata,2,green,2,male,0
paris,blue,100,male,paris,0,blue,1,male,0
kolkata,yellow,130,male,kolkata,2,yellow,3,male,0
paris,blue,155,male,paris,0,blue,1,male,0
kolkata,yellow,130,female,kolkata,2,yellow,3,female,1
barcelona,red,185,female,barcelona,1,red,0,female,1
new york,green,145,male,new york,3,green,2,male,0
barcelona,red,155,female,barcelona,1,red,0,female,1
kolkata,yellow,140,male,kolkata,2,yellow,3,male,0
new york,blue,140,female,new york,3,blue,1,female,1
barcelona,green,185,female,barcelona,1,green,2,female,1
kolkata,blue,115,male,kolkata,2,blue,1,male,0
new york,yellow,160,male,new york,3,yellow,3,male,0
barcelona,blue,105,female,barcelona,1,blue,1,female,1
new york,yellow,115,female,new york,3,yellow,3,female,1
paris,blue,135,male,paris,0,blue,1,male,0
barcelona,red,115,male,barcelona,1,red,0,male,0
paris,blue,145,male,paris,0,blue,1,male,0
kolkata,green,125,male,kolkata,2,green,2,male,0
barcelona,blue,160,male,barcelona,1,blue,1,male,0
barcelona,green,145,male,barcelona,1,green,2,male,0
paris,green,135,female,paris,0,green,2,female,1
paris,yellow,105,male,paris,0,yellow,3,male,0
new york,green,185,female,new york,3,green,2,female,1
paris,green,100,male,paris,0,green,2,male,0
kolkata,green,165,male,kolkata,2,green,2,male,0
kolkata,red,170,female,kolkata,2,red,0,female,1
paris,red,155,male,paris,0,red,0,male,0
paris,green,125,male,paris,0,green,2,male,0
barcelona,yellow,140,male,barcelona,1,yellow,3,male,0
kolkata,blue,190,male,kolkata,2,blue,1,male,0
barcelona,blue,105,female,barcelona,1,blue,1,female,1
kolkata,green,115,female,kolkata,2,green,2,female,1
kolkata,red,160,female,kolkata,2,red,0,female,1
paris,yellow,120,male,paris,0,yellow,3,male,0
barcelona,red,165,male,barcelona,1,red,0,male,0
barcelona,green,120,male,barcelona,1,green,2,male,0
paris,green,100,male,paris,0,green,2,male,0
new york,yellow,195,female,new york,3,yellow,3,female,1
paris,yellow,115,female,paris,0,yellow,3,female,1
barcelona,green,150,male,barcelona,1,green,2,male,0
new york,blue,120,male,new york,3,blue,1,male,0
new york,yellow,175,male,new york,3,yellow,3,male,0
new york,yellow,125,male,new york,3,yellow,3,male,0
paris,red,125,female,paris,0,red,0,female,1
kolkata,red,110,male,kolkata,2,red,0,male,0
barcelona,red,110,male,barcelona,1,red,0,male,0
barcelona,blue,115,female,barcelona,1,blue,1,female,1
kolkata,red,185,female,kolkata,2,red,0,female,1
paris,yellow,185,female,paris,0,yellow,3,female,1
barcelona,yellow,130,male,barcelona,1,yellow,3,male,0
new york,red,100,female,new york,3,red,0,female,1
paris,blue,150,female,paris,0,blue,1,female,1
new york,blue,185,female,new york,3,blue,1,female,1
paris,blue,155,male,paris,0,blue,1,male,0
new york,blue,185,male,new york,3,blue,1,male,0
barcelona,red,180,male,barcelona,1,red,0,male,0
kolkata,green,150,female,kolkata,2,green,2,female,1
new york,red,105,male,new york,3,red,0,male,0
barcelona,red,190,female,barcelona,1,red,0,female,1
new york,yellow,185,female,new york,3,yellow,3,female,1
paris,green,130,female,paris,0,green,2,female,1
new york,green,165,female,new york,3,green,2,female,1
barcelona,blue,140,male,barcelona,1,blue,1,male,0
paris,green,165,female,paris,0,green,2,female,1
barcelona,red,195,male,barcelona,1,red,0,male,0
kolkata,blue,110,female,kolkata,2,blue,1,female,1
new york,blue,110,male,new york,3,blue,1,male,0
barcelona,red,170,male,barcelona,1,red,0,male,0
paris,blue,145,male,paris,0,blue,1,male,0
new york,red,130,male,new york,3,red,0,male,0
kolkata,blue,155,male,kolkata,2,blue,1,male,0
barcelona,yellow,190,female,barcelona,1,yellow,3,female,1
kolkata,green,145,female,kolkata,2,green,2,female,1
new york,yellow,130,male,new york,3,yellow,3,male,0
paris,green,160,male,paris,0,green,2,male,0
new york,green,110,female,new york,3,green,2,female,1
paris,blue,155,male,paris,0,blue,1,male,0
paris,red,110,male,paris,0,red,0,male,0
barcelona,yellow,185,male,barcelona,1,yellow,3,male,0
kolkata,yellow,125,male,kolkata,2,yellow,3,male,0
barcelona,blue,175,male,barcelona,1,blue,1,male,0
new york,red,105,female,new york,3,red,0,female,1
barcelona,green,120,female,barcelona,1,green,2,female,1
new york,green,150,female,new york,3,green,2,female,1
new york,blue,100,female,new york,3,blue,1,female,1
kolkata,green,130,male,kolkata,2,green,2,male,0
new york,blue,135,female,new york,3,blue,1,female,1
kolkata,red,180,female,kolkata,2,red,0,female,1
new york,yellow,110,male,new york,3,yellow,3,male,0
new york,yellow,120,female,new york,3,yellow,3,female,1
new york,red,175,male,new york,3,red,0,male,0
paris,yellow,120,female,paris,0,yellow,3,female,1
kolkata,yellow,170,female,kolkata,2,yellow,3,female,1
new york,yellow,180,female,new york,3,yellow,3,female,1
new york,green,185,male,new york,3,green,2,male,0
kolkata,red,105,female,kolkata,2,red,0,female,1
kolkata,green,190,female,kolkata,2,green,2,female,1
paris,blue,130,female,paris,0,blue,1,female,1
barcelona,blue,135,male,barcelona,1,blue,1,male,0
new york,blue,185,female,new york,3,blue,1,female,1
barcelona,red,195,male,barcelona,1,red,0,male,0
paris,green,135,male,paris,0,green,2,male,0
kolkata,green,120,male,kolkata,2,green,2,male,0
paris,yellow,190,female,paris,0,yellow,3,female,1
barcelona,blue,195,female,barcelona,1,blue,1,female,1
new york,blue,150,male,new york,3,blue,1,male,0
paris,blue,105,male,paris,0,blue,1,male,0
kolkata,yellow,145,female,kolkata,2,yellow,3,female,1
paris,red,145,female,paris,0,red,0,female,1
barcelona,blue,135,male,barcelona,1,blue,1,male,0
barcelona,blue,160,male,barcelona,1,blue,1,male,0
kolkata,yellow,130,female,kolkata,2,yellow,3,female,1
new york,red,175,female,new york,3,red,0,female,1
barcelona,yellow,105,female,barcelona,1,yellow,3,female,1
barcelona,yellow,115,male,barcelona,1,yellow,3,male,0
paris,green,140,male,paris,0,green,2,male,0
kolkata,red,145,male,kolkata,2,red,0,male,0
new york,blue,105,male,new york,3,blue,1,male,0
kolkata,yellow,115,male,kolkata,2,yellow,3,male,0
new york,green,160,male,new york,3,green,2,male,0
new york,red,125,female,new york,3,red,0,female,1
new york,green,170,male,new york,3,green,2,male,0
paris,blue,140,female,paris,0,blue,1,female,1
kolkata,blue,125,male,kolkata,2,blue,1,male,0
kolkata,yellow,145,male,kolkata,2,yellow,3,male,0
kolkata,green,190,female,kolkata,2,green,2,female,1
barcelona,yellow,125,male,barcelona,1,yellow,3,male,0
new york,red,115,female,new york,3,red,0,female,1
kolkata,blue,185,female,kolkata,2,blue,1,female,1
new york,red,140,female,new york,3,red,0,female,1
kolkata,red,180,male,kolkata,2,red,0,male,0
paris,green,195,female,paris,0,green,2,female,1
barcelona,yellow,140,female,barcelona,1,yellow,3,female,1
new york,green,175,male,new york,3,green,2,male,0
kolkata,blue,160,female,kolkata,2,blue,1,female,1
new york,red,190,female,new york,3,red,0,female,1
kolkata,green,130,female,kolkata,2,green,2,female,1
paris,blue,110,male,paris,0,blue,1,male,0
barcelona,green,145,male,barcelona,1,green,2,male,0
kolkata,red,145,male,kolkata,2,red,0,male,0
new york,green,135,male,new york,3,green,2,male,0
new york,yellow,170,male,new york,3,yellow,3,male,0
paris,blue,110,female,paris,0,blue,1,female,1
paris,red,135,female,paris,0,red,0,female,1
paris,yellow,125,female,paris,0,yellow,3,female,1
barcelona,red,125,male,barcelona,1,red,0,male,0
barcelona,yellow,140,female,barcelona,1,yellow,3,female,1
paris,green,180,female,paris,0,green,2,female,1
paris,red,125,male,paris,0,red,0,male,0
kolkata,yellow,145,female,kolkata,2,yellow,3,female,1
kolkata,blue,180,male,kolkata,2,blue,1,male,0
kolkata,green,145,female,kolkata,2,green,2,female,1
new york,red,185,female,new york,3,red,0,female,1
new york,green,175,female,new york,3,green,2,female,1
paris,yellow,145,female,paris,0,yellow,3,female,1
barcelona,red,160,male,barcelona,1,red,0,male,0
kolkata,blue,115,female,kolkata,2,blue,1,female,1
barcelona,green,130,male,barcelona,1,green,2,male,0
barcelona,red,110,female,barcelona,1,red,0,female,1
new york,yellow,145,male,new york,3,yellow,3,male,0
new york,green,125,female,new york,3,green,2,female,1
barcelona,yellow,115,female,barcelona,1,yellow,3,female,1
kolkata,red,175,male,kolkata,2,red,0,male,0
barcelona,green,150,female,barcelona,1,green,2,female,1
paris,blue,120,male,paris,0,blue,1,male,0
kolkata,blue,155,male,kolkata,2,blue,1,male,0
new york,red,145,male,new york,3,red,0,male,0
paris,green,130,male,paris,0,green,2,male,0
new york,red,190,male,new york,3,red,0,male,0
paris,green,130,male,paris,0,green,2,male,0
barcelona,red,190,female,barcelona,1,red,0,female,1
new york,red,130,female,new york,3,red,0,female,1
kolkata,green,135,female,kolkata,2,green,2,female,1
new york,green,115,male,new york,3,green,2,male,0
paris,yellow,100,female,paris,0,yellow,3,female,1
barcelona,yellow,195,female,barcelona,1,yellow,3,female,1
barcelona,green,140,male,barcelona,1,green,2,male,0
paris,red,160,female,paris,0,red,0,female,1
paris,yellow,170,male,paris,0,yellow,3,male,0
kolkata,blue,195,male,kolkata,2,blue,1,male,0
new york,green,130,male,new york,3,green,2,male,0
kolkata,yellow,120,male,kolkata,2,yellow,3,male,0
new york,yellow,135,male,new york,3,yellow,3,male,0
new york,yellow,105,female,new york,3,yellow,3,female,1
barcelona,red,115,male,barcelona,1,red,0,male,0
paris,blue,135,female,paris,0,blue,1,female,1
paris,blue,145,male,paris,0,blue,1,male,0
barcelona,yellow,130,male,barcelona,1,yellow,3,male,0
new york,blue,185,male,new york,3,blue,1,male,0
kolkata,green,140,female,kolkata,2,green,2,female,1
new york,blue,120,female,new york,3,blue,1,female,1
new york,green,125,male,new york,3,green,2,male,0
kolkata,yellow,120,male,kolkata,2,yellow,3,male,0
new york,red,140,female,new york,3,red,0,female,1
kolkata,red,155,female,kolkata,2,red,0,female,1
paris,green,115,male,paris,0,green,2,male,0
barcelona,blue,175,female,barcelona,1,blue,1,female,1
kolkata,blue,165,male,kolkata,2,blue,1,male,0
barcelona,yellow,160,male,barcelona,1,yellow,3,male,0
kolkata,green,100,male,kolkata,2,green,2,male,0
kolkata,blue,180,male,kolkata,2,blue,1,male,0
kolkata,yellow,125,female,kolkata,2,yellow,3,female,1
new york,red,110,male,new york,3,red,0,male,0
new york,green,110,female,new york,3,green,2,female,1
new york,green,105,female,new york,3,green,2,female,1
new york,red,155,male,new york,3,red,0,male,0
barcelona,red,115,male,barcelona,1,red,0,male,0
new york,yellow,100,male,new york,3,yellow,3,male,0
new york,green,185,female,new york,3,green,2,female,1
paris,red,145,male,paris,0,red,0,male,0
paris,green,145,male,paris,0,green,2,male,0
kolkata,green,150,male,kolkata,2,green,2,male,0
new york,blue,160,female,new york,3,blue,1,female,1
paris,red,175,female,paris,0,red,0,female,1
new york,yellow,110,male,new york,3,yellow,3,male,0
new york,green,100,male,new york,3,green,2,male,0
paris,red,175,male,paris,0,red,0,male,0
new york,yellow,180,female,new york,3,yellow,3,female,1
new york,yellow,155,female,new york,3,yellow,3,female,1
new york,yellow,120,male,new york,3,yellow,3,male,0
new york,blue,155,male,new york,3,blue,1,male,0
new york,yellow,160,female,new york,3,yellow,3,female,1
kolkata,blue,155,female,kolkata,2,blue,1,female,1
kolkata,red,110,female,kolkata,2,red,0,female,1
paris,green,135,male,paris,0,green,2,male,0
paris,blue,165,female,paris,0,blue,1,female,1
paris,yellow,130,male,paris,0,yellow,3,male,0
new york,blue,165,male,new york,3,blue,1,male,0
kolkata,blue,180,female,kolkata,2,blue,1,female,1
barcelona,yellow,125,female,barcelona,1,yellow,3,female,1
kolkata,blue,115,female,kolkata,2,blue,1,female,1
paris,yellow,170,male,paris,0,yellow,3,male,0
kolkata,blue,100,female,kolkata,2,blue,1,female,1
new york,green,135,male,new york,3,green,2,male,0
barcelona,green,120,female,barcelona,1,green,2,female,1
paris,red,115,female,paris,0,red,0,female,1
new york,yellow,105,female,new york,3,yellow,3,female,1
kolkata,red,165,male,kolkata,2,red,0,male,0
paris,yellow,165,male,paris,0,yellow,3,male,0
paris,green,120,male,paris,0,green,2,male,0
paris,blue,130,male,paris,0,blue,1,male,0
paris,blue,110,female,paris,0,blue,1,female,1
paris,red,160,female,paris,0,red,0,female,1
paris,blue,115,male,paris,0,blue,1,male,0
new york,blue,150,female,new york,3,blue,1,female,1
barcelona,yellow,170,male,barcelona,1,yellow,3,male,0
barcelona,red,185,female,barcelona,1,red,0,female,1
paris,yellow,155,female,paris,0,yellow,3,female,1
barcelona,yellow,100,male,barcelona,1,yellow,3,male,0
barcelona,yellow,175,male,barcelona,1,yellow,3,male,0
barcelona,red,105,male,barcelona,1,red,0,male,0
barcelona,yellow,105,female,barcelona,1,yellow,3,female,1
paris,green,145,female,paris,0,green,2,female,1
barcelona,blue,125,female,barcelona,1,blue,1,female,1
kolkata,green,160,male,kolkata,2,green,2,male,0
kolkata,blue,115,female,kolkata,2,blue,1,female,1
barcelona,blue,185,female,barcelona,1,blue,1,female,1
kolkata,red,165,male,kolkata,2,red,0,male,0
new york,blue,145,female,new york,3,blue,1,female,1
barcelona,blue,170,male,barcelona,1,blue,1,male,0
barcelona,green,190,male,barcelona,1,green,2,male,0
kolkata,yellow,155,male,kolkata,2,yellow,3,male,0
kolkata,red,125,male,kolkata,2,red,0,male,0
barcelona,red,195,female,barcelona,1,red,0,female,1
new york,red,190,male,new york,3,red,0,male,0
barcelona,red,170,female,barcelona,1,red,0,female,1
kolkata,yellow,140,male,kolkata,2,yellow,3,male,0
kolkata,green,180,female,kolkata,2,green,2,female,1
new york,yellow,105,female,new york,3,yellow,3,female,1
kolkata,yellow,160,female,kolkata,2,yellow,3,female,1
barcelona,red,105,female,barcelona,1,red,0,female,1
barcelona,green,145,male,barcelona,1,green,2,male,0
kolkata,green,150,male,kolkata,2,green,2,male,0
barcelona,red,105,female,barcelona,1,red,0,female,1
barcelona,red,145,male,barcelona,1,red,0,male,0
paris,yellow,190,male,paris,0,yellow,3,male,0
kolkata,blue,185,male,kolkata,2,blue,1,male,0
barcelona,red,125,female,barcelona,1,red,0,female,1
kolkata,yellow,120,female,kolkata,2,yellow,3,female,1
paris,green,175,male,paris,0,green,2,male,0
kolkata,red,175,male,kolkata,2,red,0,male,0
new york,blue,105,male,new york,3,blue,1,male,0
new york,blue,165,female,new york,3,blue,1,female,1
new york,yellow,170,female,new york,3,yellow,3,female,1
new york,green,185,female,new york,3,green,2,female,1
kolkata,yellow,145,female,kolkata,2,yellow,3,female,1
barcelona,yellow,135,male,barcelona,1,yellow,3,male,0
paris,red,135,female,paris,0,red,0,female,1
barcelona,red,140,female,barcelona,1,red,0,female,1
paris,blue,195,male,paris,0,blue,1,male,0
barcelona,green,130,male,barcelona,1,green,2,male,0
barcelona,green,130,male,barcelona,1,green,2,male,0
kolkata,blue,175,female,kolkata,2,blue,1,female,1
paris,red,190,male,paris,0,red,0,male,0
new york,blue,165,male,new york,3,blue,1,male,0
new york,red,105,female,new york,3,red,0,female,1
new york,blue,150,female,new york,3,blue,1,female,1
kolkata,green,155,male,kolkata,2,green,2,male,0
new york,blue,190,female,new york,3,blue,1,female,1
kolkata,red,125,male,kolkata,2,red,0,male,0
barcelona,blue,180,female,barcelona,1,blue,1,female,1
barcelona,red,155,female,barcelona,1,red,0,female,1
new york,blue,100,female,new york,3,blue,1,female,1
paris,green,190,female,paris,0,green,2,female,1
barcelona,yellow,105,male,barcelona,1,yellow,3,male,0
kolkata,green,115,female,kolkata,2,green,2,female,1
new york,blue,175,female,new york,3,blue,1,female,1
barcelona,blue,100,male,barcelona,1,blue,1,male,0
paris,green,190,male,paris,0,green,2,male,0
paris,green,160,female,paris,0,green,2,female,1
kolkata,blue,110,female,kolkata,2,blue,1,female,1
paris,blue,155,male,paris,0,blue,1,male,0
kolkata,yellow,135,female,kolkata,2,yellow,3,female,1
new york,green,115,female,new york,3,green,2,female,1
new york,red,130,male,new york,3,red,0,male,0
paris,blue,100,male,paris,0,blue,1,male,0
paris,yellow,195,male,paris,0,yellow,3,male,0
new york,yellow,175,female,new york,3,yellow,3,female,1
new york,blue,125,female,new york,3,blue,1,female,1
kolkata,green,100,female,kolkata,2,green,2,female,1
new york,green,150,female,new york,3,green,2,female,1
barcelona,blue,190,female,barcelona,1,blue,1,female,1
kolkata,red,120,female,kolkata,2,red,0,female,1
paris,yellow,160,male,paris,0,yellow,3,male,0
new york,red,130,male,new york,3,red,0,male,0
barcelona,green,115,female,barcelona,1,green,2,female,1
kolkata,blue,165,male,kolkata,2,blue,1,male,0
barcelona,red,145,female,barcelona,1,red,0,female,1
kolkata,red,100,male,kolkata,2,red,0,male,0
new york,green,145,female,new york,3,green,2,female,1
barcelona,red,130,female,barcelona,1,red,0,female,1
paris,blue,130,female,paris,0,blue,1,female,1
barcelona,blue,140,male,barcelona,1,blue,1,male,0
paris,blue,155,female,paris,0,blue,1,female,1
new york,blue,120,male,new york,3,blue,1,male,0
paris,blue,130,male,paris,0,blue,1,male,0
barcelona,green,130,female,barcelona,1,green,2,female,1
kolkata,yellow,175,male,kolkata,2,yellow,3,male,0
kolkata,blue,160,male,kolkata,2,blue,1,male,0
kolkata,red,180,male,kolkata,2,red,0,male,0
new york,yellow,155,female,new york,3,yellow,3,female,1
barcelona,red,100,male,barcelona,1,red,0,male,0
paris,red,145,male,paris,0,red,0,male,0
paris,blue,165,female,paris,0,blue,1,female,1
barcelona,yellow,115,female,barcelona,1,yellow,3,female,1
kolkata,green,115,male,kolkata,2,green,2,male,0
barcelona,yellow,130,male,barcelona,1,yellow,3,male,0
barcelona,yellow,130,male,barcelona,1,yellow,3,male,0
paris,red,115,male,paris,0,red,0,male,0
kolkata,yellow,155,male,kolkata,2,yellow,3,male,0
paris,red,180,male,paris,0,red,0,male,0
barcelona,red,150,male,barcelona,1,red,0,male,0
barcelona,yellow,155,female,barcelona,1,yellow,3,female,1
new york,red,170,female,new york,3,red,0,female,1
new york,yellow,140,male,new york,3,yellow,3,male,0
new york,blue,110,female,new york,3,blue,1,female,1
new york,blue,175,female,new york,3,blue,1,female,1
barcelona,red,100,male,barcelona,1,red,0,male,0
barcelona,green,170,female,barcelona,1,green,2,female,1
barcelona,red,110,female,barcelona,1,red,0,female,1
paris,yellow,165,male,paris,0,yellow,3,male,0
barcelona,green,180,female,barcelona,1,green,2,female,1
barcelona,green,105,female,barcelona,1,green,2,female,1
kolkata,green,155,female,kolkata,2,green,2,female,1
new york,red,150,female,new york,3,red,0,female,1
new york,green,115,male,new york,3,green,2,male,0
kolkata,blue,120,male,kolkata,2,blue,1,male,0
kolkata,red,180,male,kolkata,2,red,0,male,0
kolkata,blue,175,female,kolkata,2,blue,1,female,1
kolkata,red,125,male,kolkata,2,red,0,male,0
new york,blue,115,female,new york,3,blue,1,female,1
new york,yellow,160,female,new york,3,yellow,3,female,1
new york,yellow,100,male,new york,3,yellow,3,male,0
kolkata,green,170,male,kolkata,2,green,2,male,0
kolkata,blue,100,male,kolkata,2,blue,1,male,0
new york,red,185,female,new york,3,red,0,female,1
new york,green,135,female,new york,3,green,2,female,1
new york,red,105,female,new york,3,red,0,female,1
kolkata,green,165,female,kolkata,2,green,2,female,1
kolkata,green,110,male,kolkata,2,green,2,male,0
paris,yellow,145,female,paris,0,yellow,3,female,1
barcelona,blue,170,female,barcelona,1,blue,1,female,1
paris,yellow,115,female,paris,0,yellow,3,female,1
paris,green,165,male,paris,0,green,2,male,0
kolkata,red,125,male,kolkata,2,red,0,male,0
paris,blue,170,female,paris,0,blue,1,female,1
kolkata,blue,195,male,kolkata,2,blue,1,male,0
kolkata,blue,100,male,kolkata,2,blue,1,male,0
new york,yellow,185,male,new york,3,yellow,3,male,0
paris,blue,125,female,paris,0,blue,1,female,1
new york,green,120,male,new york,3,green,2,male,0
new york,blue,135,male,new york,3,blue,1,male,0
kolkata,yellow,170,female,kolkata,2,yellow,3,female,1
new york,yellow,185,female,new york,3,yellow,3,female,1
paris,green,150,male,paris,0,green,2,male,0
barcelona,red,115,male,barcelona,1,red,0,male,0
paris,red,105,male,paris,0,red,0,male,0
kolkata,red,170,male,kolkata,2,red,0,male,0
barcelona,yellow,170,female,barcelona,1,yellow,3,female,1
paris,red,105,female,paris,0,red,0,female,1
kolkata,blue,100,male,kolkata,2,blue,1,male,0
new york,red,105,male,new york,3,red,0,male,0
paris,red,185,male,paris,0,red,0,male,0
paris,yellow,180,female,paris,0,yellow,3,female,1
barcelona,yellow,115,female,barcelona,1,yellow,3,female,1
barcelona,blue,140,female,barcelona,1,blue,1,female,1
new york,yellow,185,female,new york,3,yellow,3,female,1
new york,green,105,female,new york,3,green,2,female,1
barcelona,yellow,135,male,barcelona,1,yellow,3,male,0
new york,red,160,female,new york,3,red,0,female,1
barcelona,green,150,female,barcelona,1,green,2,female,1
kolkata,yellow,145,male,kolkata,2,yellow,3,male,0
new york,red,150,male,new york,3,red,0,male,0
new york,yellow,175,male,new york,3,yellow,3,male,0
paris,blue,145,female,paris,0,blue,1,female,1
new york,blue,130,male,new york,3,blue,1,male,0
new york,green,155,female,new york,3,green,2,female,1
kolkata,blue,150,male,kolkata,2,blue,1,male,0
new york,green,165,male,new york,3,green,2,male,0
new york,green,100,female,new york,3,green,2,female,1
paris,red,185,female,paris,0,red,0,female,1
kolkata,blue,130,male,kolkata,2,blue,1,male,0
kolkata,yellow,145,female,kolkata,2,yellow,3,female,1
barcelona,green,105,female,barcelona,1,green,2,female,1
paris,red,180,female,paris,0,red,0,female,1
kolkata,yellow,185,male,kolkata,2,yellow,3,male,0
kolkata,red,180,male,kolkata,2,red,0,male,0
paris,yellow,135,male,paris,0,yellow,3,male,0
barcelona,red,190,male,barcelona,1,red,0,male,0
barcelona,blue,110,male,barcelona,1,blue,1,male,0
new york,blue,100,male,new york,3,blue,1,male,0
barcelona,green,185,female,barcelona,1,green,2,female,1
new york,yellow,110,male,new york,3,yellow,3,male,0
kolkata,blue,140,male,kolkata,2,blue,1,male,0
paris,yellow,110,female,paris,0,yellow,3,female,1
kolkata,green,115,female,kolkata,2,green,2,female,1
barcelona,green,175,female,barcelona,1,green,2,female,1
new york,red,105,female,new york,3,red,0,female,1
kolkata,blue,195,male,kolkata,2,blue,1,male,0
barcelona,blue,175,female,barcelona,1,blue,1,female,1
kolkata,green,105,male,kolkata,2,green,2,male,0
new york,blue,185,male,new york,3,blue,1,male,0
kolkata,red,160,male,kolkata,2,red,0,male,0
barcelona,yellow,150,male,barcelona,1,yellow,3,male,0
kolkata,blue,130,male,kolkata,2,blue,1,male,0
new york,green,115,male,new york,3,green,2,male,0
new york,blue,135,female,new york,3,blue,1,female,1
paris,red,145,male,paris,0,red,0,male,0
new york,red,195,male,new york,3,red,0,male,0
barcelona,blue,145,male,barcelona,1,blue,1,male,0
new york,red,195,female,new york,3,red,0,female,1
kolkata,yellow,135,male,kolkata,2,yellow,3,male,0
kolkata,blue,145,male,kolkata,2,blue,1,male,0
kolkata,green,195,female,kolkata,2,green,2,female,1
barcelona,yellow,185,female,barcelona,1,yellow,3,female,1
new york,blue,190,female,new york,3,blue,1,female,1
kolkata,green,160,female,kolkata,2,green,2,female,1
barcelona,green,120,female,barcelona,1,green,2,female,1
paris,yellow,160,male,paris,0,yellow,3,male,0
new york,green,135,female,new york,3,green,2,female,1
barcelona,green,155,male,barcelona,1,green,2,male,0
paris,red,105,female,paris,0,red,0,female,1
paris,blue,150,female,paris,0,blue,1,female,1
paris,yellow,165,female,paris,0,yellow,3,female,1
barcelona,green,105,female,barcelona,1,green,2,female,1
paris,blue,175,male,paris,0,blue,1,male,0
paris,yellow,160,male,paris,0,yellow,3,male,0
kolkata,blue,175,female,kolkata,2,blue,1,female,1
barcelona,green,170,male,barcelona,1,green,2,male,0
new york,yellow,105,female,new york,3,yellow,3,female,1
kolkata,blue,115,male,kolkata,2,blue,1,male,0
barcelona,green,115,female,barcelona,1,green,2,female,1
new york,yellow,140,male,new york,3,yellow,3,male,0
new york,green,190,male,new york,3,green,2,male,0
paris,green,120,female,paris,0,green,2,female,1
kolkata,red,130,male,kolkata,2,red,0,male,0
barcelona,red,110,male,barcelona,1,red,0,male,0
paris,blue,185,male,paris,0,blue,1,male,0
kolkata,blue,125,female,kolkata,2,blue,1,female,1
new york,red,105,male,new york,3,red,0,male,0
barcelona,red,185,female,barcelona,1,red,0,female,1
barcelona,blue,165,female,barcelona,1,blue,1,female,1
barcelona,blue,185,female,barcelona,1,blue,1,female,1
paris,green,115,male,paris,0,green,2,male,0
barcelona,yellow,140,female,barcelona,1,yellow,3,female,1
paris,red,145,female,paris,0,red,0,female,1
kolkata,green,160,female,kolkata,2,green,2,female,1
barcelona,yellow,140,male,barcelona,1,yellow,3,male,0
paris,red,165,male,paris,0,red,0,male,0
paris,yellow,105,female,paris,0,yellow,3,female,1
kolkata,yellow,100,male,kolkata,2,yellow,3,male,0
new york,green,150,male,new york,3,green,2,male,0
new york,yellow,110,male,new york,3,yellow,3,male,0
paris,red,135,male,paris,0,red,0,male,0
barcelona,green,140,male,barcelona,1,green,2,male,0
kolkata,blue,160,female,kolkata,2,blue,1,female,1
barcelona,red,155,male,barcelona,1,red,0,male,0
kolkata,green,155,female,kolkata,2,green,2,female,1
barcelona,yellow,135,female,barcelona,1,yellow,3,female,1
paris,blue,105,female,paris,0,blue,1,female,1
barcelona,yellow,145,male,barcelona,1,yellow,3,male,0
kolkata,yellow,130,male,kolkata,2,yellow,3,male,0
barcelona,blue,100,female,barcelona,1,blue,1,female,1
new york,yellow,100,male,new york,3,yellow,3,male,0
kolkata,yellow,185,male,kolkata,2,yellow,3,male,0
new york,blue,115,male,new york,3,blue,1,male,0
kolkata,blue,135,male,kolkata,2,blue,1,male,0
barcelona,red,130,male,barcelona,1,red,0,male,0
barcelona,red,110,female,barcelona,1,red,0,female,1
kolkata,blue,170,male,kolkata,2,blue,1,male,0
paris,yellow,150,female,paris,0,yellow,3,female,1
kolkata,blue,110,male,kolkata,2,blue,1,male,0
paris,yellow,145,female,paris,0,yellow,3,female,1
